Counter,Time,Bin 13,PM2.5,Bin 14,Bin 10,Bin 5,Bin 9,PM10,Bin 12,Bin 6,Sampling Period,Bin 0,SFR,Bin7 MToF,Bin1 MToF,Temperature,Bin 15,Bin5 MToF,Bin 3,PM1,Bin 4,Bin 2,Bin 1,Bin 7,Checksum,Bin 8,Bin 11,Pressure,Bin3 MToF
780,469.3819651603699,0,318.0108947753906,0,0,0,0,318.59423828125,0,0,0.5047680139541626,568,2.5582923889160156,0.0,9.0,,0,0.0,9,273.60870361328125,0,55,167,0,799,0,0,,10.666666666666666
781,469.98395895957947,0,308.62225341796875,0,0,1,0,309.47991943359375,0,0,0.5040000081062317,587,2.7445249557495117,0.0,8.333333333333334,,0,12.333333333333334,10,263.2314147949219,1,62,164,0,825,0,0,,11.666666666666666
782,470.58771562576294,0,298.5933532714844,0,0,0,0,299.14080810546875,0,0,0.5046826601028442,585,2.6446151733398438,0.0,9.666666666666666,,0,0.0,9,259.9735412597656,1,44,160,0,799,0,0,,12.666666666666666
783,471.18618750572205,0,296.4944152832031,0,0,0,0,297.13458251953125,0,0,0.5039786696434021,594,2.741685628890991,0.0,8.666666666666666,,0,0.0,11,254.66464233398438,1,57,146,0,809,0,0,,9.0
784,471.7898805141449,0,272.1091003417969,0,0,0,0,272.65142822265625,0,0,0.5047039985656738,518,2.643296241760254,0.0,9.666666666666666,,0,0.0,7,234.2301788330078,1,50,137,0,713,0,0,,14.0
785,472.38792848587036,0,289.3130798339844,0,0,0,0,289.8246765136719,0,0,0.5034666657447815,545,2.6911368370056152,0.0,9.0,,0,0.0,5,249.95724487304688,1,51,163,0,765,0,0,,14.333333333333334
786,472.9884932041168,0,273.013916015625,0,0,0,0,273.50775146484375,0,0,0.5038933157920837,592,2.930828094482422,0.0,7.666666666666667,,0,0.0,9,236.15956115722656,0,53,148,0,802,0,0,,11.0
787,473.6010694503784,0,295.4813537597656,0,0,0,0,296.0146179199219,0,0,0.5034239888191223,557,2.6311655044555664,0.0,10.333333333333334,,0,0.0,9,255.26458740234375,0,50,155,0,771,0,0,,16.333333333333332
788,474.19970870018005,0,303.76715087890625,0,0,0,0,304.4150085449219,0,0,0.5040213465690613,546,2.68483567237854,0.0,9.0,,0,0.0,8,258.31878662109375,1,64,163,0,782,0,0,,10.666666666666666
789,474.80964636802673,0,288.2034606933594,0,0,0,0,288.7079772949219,0,0,0.5035733580589294,571,2.7125003337860107,0.0,9.0,,0,0.0,5,249.8637237548828,1,51,152,0,780,0,0,,11.0
790,475.42073130607605,0,271.2199401855469,0,0,0,0,271.8099670410156,0,0,0.5040640234947205,512,2.7265472412109375,0.0,9.0,,0,0.0,8,233.05740356445312,2,48,155,0,725,0,0,,9.0
791,476.01897144317627,0,310.5011291503906,0,0,2,0,311.51898193359375,0,0,0.5033386945724487,580,2.8939852714538574,0.0,8.0,,0,18.333333333333332,6,262.02734375,1,75,182,0,846,0,0,,8.666666666666666
792,476.6175775527954,0,291.97222900390625,0,0,0,0,292.6271667480469,0,0,0.5040000081062317,580,2.6632943153381348,0.0,10.0,,0,0.0,9,251.3505859375,2,54,135,0,780,0,0,,12.333333333333334
793,477.216023683548,0,286.96148681640625,0,0,1,0,287.770263671875,0,0,0.5034239888191223,568,2.701462507247925,0.0,9.0,,0,10.333333333333334,9,245.9535675048828,1,56,135,0,770,0,0,,11.0
794,477.82342648506165,0,280.4507141113281,0,0,0,0,281.0334777832031,0,0,0.5041279792785645,565,2.8248279094696045,0.0,8.333333333333334,,0,0.0,11,241.6359405517578,1,50,159,0,786,0,0,,12.666666666666666
795,478.42924904823303,0,287.61602783203125,0,0,0,0,288.1426086425781,0,0,0.5034453272819519,573,2.8354508876800537,0.0,8.666666666666666,,0,0.0,8,247.17323303222656,0,58,160,0,799,0,0,,15.0
796,479.0279047489166,0,279.393310546875,0,0,0,0,279.8935852050781,0,0,0.5040640234947205,569,2.840792179107666,0.0,8.666666666666666,,0,0.0,9,241.4281463623047,0,51,159,0,788,0,0,,10.0
797,479.62786078453064,0,282.9931945800781,0,0,1,0,283.6368103027344,0,0,0.5035946369171143,585,2.843470573425293,0.0,8.666666666666666,,0,9.0,8,246.1020050048828,0,45,168,0,807,0,0,,11.666666666666666
798,480.22638726234436,0,288.40869140625,0,0,0,0,288.9339599609375,0,0,0.513258695602417,609,2.958548069000244,0.0,8.0,,0,0.0,7,247.24217224121094,0,66,166,0,848,0,0,,8.666666666666666
799,480.83531069755554,0,267.9229736328125,0,0,1,0,268.6711730957031,0,0,0.5039786696434021,536,2.791806697845459,0.0,9.333333333333334,,0,7.666666666666667,10,230.52450561523438,1,47,148,0,743,0,0,,13.333333333333334
800,481.4347879886627,0,301.8843078613281,0,0,0,0,303.7013854980469,0,1,0.5040000081062317,541,2.6191844940185547,0.0,10.0,,0,0.0,9,258.9017333984375,0,51,169,0,771,0,0,,9.0
801,482.03292083740234,0,282.48785400390625,0,0,1,0,283.3349304199219,0,0,0.5033386945724487,555,2.630967617034912,0.0,9.333333333333334,,0,8.333333333333334,12,244.3663330078125,2,41,142,0,753,0,0,,11.666666666666666
802,482.6317765712738,0,294.13134765625,0,0,0,0,294.82049560546875,0,0,0.5039786696434021,555,2.636898994445801,0.0,9.333333333333334,,0,0.0,11,252.31692504882812,2,52,148,0,768,0,0,,12.333333333333334
803,483.22993087768555,0,291.0128479003906,0,0,0,0,291.5881042480469,0,0,0.5034026503562927,553,2.7375333309173584,0.0,8.666666666666666,,0,0.0,13,250.6250457763672,0,48,170,0,784,0,0,,13.333333333333334
804,483.829341173172,0,281.71990966796875,0,0,0,0,282.1930236816406,0,0,0.5045973062515259,567,2.7907872200012207,0.0,8.666666666666666,,0,0.0,6,243.45089721679688,0,54,153,0,780,0,0,,11.333333333333334
805,484.42824625968933,0,293.80712890625,0,0,0,0,294.3721008300781,0,0,0.5033386945724487,578,2.714808464050293,0.0,9.333333333333334,,0,0.0,12,253.89141845703125,0,49,157,0,796,0,0,,11.666666666666666
806,485.0280342102051,0,278.03778076171875,0,0,0,0,278.5133056640625,0,0,0.5049600005149841,563,2.5847957134246826,0.0,10.0,,0,0.0,10,243.52061462402344,0,38,133,0,744,0,0,,10.666666666666666
807,485.64435935020447,0,273.85992431640625,0,0,0,0,275.65167236328125,0,1,0.5034026503562927,526,2.482015609741211,0.0,10.333333333333334,,0,0.0,8,238.71971130371094,0,37,125,0,697,0,0,,12.0
808,486.2531065940857,0,279.8243103027344,0,0,0,0,280.355712890625,0,0,0.5041919946670532,535,2.651641845703125,0.0,8.666666666666666,,0,0.0,7,241.8468017578125,1,48,147,0,738,0,0,,9.333333333333334
809,486.86268377304077,0,277.4213562011719,0,0,0,0,277.8106994628906,0,0,0.5034239888191223,566,2.647242307662964,0.0,9.333333333333334,,0,0.0,5,243.7519073486328,0,40,142,0,753,0,0,,10.333333333333334
810,487.4612765312195,0,269.67877197265625,0,0,0,0,270.2394104003906,0,0,0.5041706562042236,551,2.794898509979248,0.0,8.333333333333334,,0,0.0,9,232.10948181152344,1,52,138,0,751,0,0,,11.0
811,488.05969619750977,0,262.78253173828125,0,0,0,0,263.1956481933594,0,0,0.5035520195960999,548,2.767554759979248,0.0,9.0,,0,0.0,2,229.12843322753906,1,47,136,0,734,0,0,,10.666666666666666
812,488.6681959629059,0,259.98297119140625,0,0,0,0,260.4323425292969,0,0,0.5040426850318909,518,2.8063042163848877,0.0,8.666666666666666,,0,0.0,4,223.18545532226562,0,57,135,0,714,0,0,,13.0
813,489.26790404319763,0,249.31959533691406,0,0,1,0,250.04119873046875,0,0,0.5034453272819519,487,2.7221293449401855,0.0,9.333333333333334,,0,9.0,10,214.86228942871094,1,40,137,0,676,0,0,,10.333333333333334
814,489.86802768707275,0,264.0533142089844,0,0,0,0,264.541748046875,0,0,0.5044479966163635,545,2.6819074153900146,0.0,9.333333333333334,,0,0.0,11,230.02781677246094,0,40,130,0,726,0,0,,10.333333333333334
815,490.466108083725,0,259.63079833984375,0,0,0,0,260.17047119140625,0,0,0.5034666657447815,529,2.6622390747070312,0.0,9.333333333333334,,0,0.0,10,225.2029266357422,1,42,122,0,704,0,0,,11.666666666666666
816,491.06971549987793,0,245.96734619140625,0,0,0,0,246.47573852539062,0,0,0.5041066408157349,503,2.803234577178955,0.0,8.333333333333334,,0,0.0,11,211.4198760986328,0,47,126,0,687,0,0,,11.666666666666666
817,491.6697256565094,0,259.6924133300781,0,0,0,0,260.0832824707031,0,0,0.5038719773292542,510,2.6715729236602783,0.0,9.666666666666666,,0,0.0,4,225.982421875,0,44,137,0,695,0,0,,10.0
818,492.28286027908325,0,249.52870178222656,0,0,0,0,249.94224548339844,0,0,0.5040426850318909,487,2.610273599624634,0.0,9.666666666666666,,0,0.0,6,216.91006469726562,0,41,123,0,657,0,0,,16.0
819,492.881263256073,0,284.0415954589844,0,0,0,0,284.62274169921875,0,0,0.5034026503562927,505,2.5364389419555664,0.0,10.0,,0,0.0,8,244.0172119140625,1,49,144,0,707,0,0,,13.666666666666666
820,493.48016357421875,0,249.87115478515625,0,0,0,0,250.16477966308594,0,0,0.5043200254440308,518,2.5440585613250732,0.0,9.666666666666666,,0,0.0,4,222.5935821533203,0,27,123,0,672,0,0,,10.0
821,494.08984303474426,0,256.381591796875,0,0,1,0,257.0246276855469,0,0,0.5036799907684326,471,2.5478856563568115,0.0,9.666666666666666,,0,20.333333333333332,4,222.6450653076172,1,38,137,0,652,0,0,,9.666666666666666
822,494.6899080276489,0,247.9167938232422,0,0,0,0,248.3054656982422,0,0,0.5044693350791931,511,2.6407968997955322,0.0,9.0,,0,0.0,7,217.53599548339844,0,35,123,0,676,0,0,,11.0
823,495.28816652297974,0,254.90333557128906,0,0,0,0,255.35409545898438,0,0,0.5036799907684326,525,2.641826629638672,0.0,9.333333333333334,,0,0.0,6,222.87953186035156,1,39,121,0,692,0,0,,13.333333333333334
824,495.8875823020935,0,240.23397827148438,0,0,0,0,240.55252075195312,0,0,0.5040640234947205,500,2.7401864528656006,0.0,8.666666666666666,,0,0.0,3,210.92124938964844,0,37,131,0,671,0,0,,11.333333333333334
825,496.4866397380829,0,238.3300018310547,0,0,0,0,238.80567932128906,0,0,0.5039359927177429,491,2.7404637336730957,0.0,9.0,,0,0.0,8,206.69546508789062,1,40,121,0,661,0,0,,10.333333333333334
826,497.08591294288635,0,241.07894897460938,0,0,0,0,241.54705810546875,0,0,0.5040000081062317,484,2.6907753944396973,0.0,9.333333333333334,,0,0.0,6,210.4971923828125,2,34,133,0,659,0,0,,8.666666666666666
827,497.6907238960266,0,245.58692932128906,0,0,0,0,246.0711212158203,0,0,0.5035733580589294,490,2.6666009426116943,0.0,9.333333333333334,,0,0.0,5,213.6208038330078,2,39,126,0,662,0,0,,12.333333333333334
828,498.3033459186554,0,239.7351837158203,0,0,0,0,240.1545867919922,0,0,0.5043626427650452,450,2.5627403259277344,0.0,10.0,,0,0.0,7,207.86756896972656,0,38,121,0,616,0,0,,14.666666666666666
829,498.90162539482117,0,250.14634704589844,0,0,0,0,250.6246337890625,0,0,0.5035520195960999,473,2.6487534046173096,0.0,9.0,,0,0.0,6,216.0309295654297,1,43,133,0,656,0,0,,12.666666666666666
830,499.50142669677734,0,255.1984405517578,0,0,0,0,255.6990509033203,0,0,0.5040213465690613,497,2.6458020210266113,0.0,9.333333333333334,,0,0.0,9,219.73072814941406,0,47,121,0,674,0,0,,12.666666666666666
831,500.0999321937561,0,244.42031860351562,0,0,0,0,244.83212280273438,0,0,0.5035946369171143,450,2.5979115962982178,0.0,9.666666666666666,,0,0.0,6,211.54627990722656,0,40,132,0,628,0,0,,16.333333333333332
832,500.6999442577362,0,243.9160614013672,0,0,0,0,244.4484100341797,0,0,0.504256010055542,456,2.7163729667663574,0.0,8.666666666666666,,0,0.0,9,208.82608032226562,1,45,136,0,647,0,0,,10.0
833,501.29846596717834,0,231.3730926513672,0,0,0,0,231.81761169433594,0,0,0.5037226676940918,458,2.7285025119781494,0.0,9.0,,0,0.0,5,201.56097412109375,2,34,135,0,634,0,0,,14.333333333333334
834,501.8984408378601,0,225.03094482421875,0,0,0,0,225.4760284423828,0,0,0.5043200254440308,482,2.7860867977142334,0.0,8.666666666666666,,0,0.0,7,193.5136260986328,0,49,94,0,632,0,0,,13.333333333333334
835,502.49678587913513,0,227.11495971679688,0,0,0,0,227.5391845703125,0,0,0.5035733580589294,471,2.8157999515533447,0.0,8.666666666666666,,0,0.0,3,197.54092407226562,2,39,127,0,642,0,0,,10.666666666666666
836,503.0955619812012,0,206.97238159179688,0,0,0,0,207.24319458007812,0,0,0.5042346715927124,479,2.8308956623077393,0.0,8.666666666666666,,0,0.0,4,183.4053497314453,0,29,105,0,617,0,0,,18.666666666666668
837,503.6938338279724,0,203.59368896484375,0,0,0,0,203.911865234375,0,0,0.5034880042076111,429,2.7850887775421143,0.0,9.0,,0,0.0,5,177.83900451660156,0,33,109,0,576,0,0,,11.333333333333334
838,504.29268074035645,0,220.0938262939453,0,0,1,0,220.7064971923828,0,0,0.5042346715927124,458,2.616224527359009,0.0,10.0,,0,14.333333333333334,5,191.7646026611328,1,35,95,0,595,0,0,,13.0
839,504.8915436267853,0,221.87014770507812,0,0,0,0,222.36659240722656,0,0,0.5039359927177429,468,2.8306379318237305,0.0,8.0,,0,0.0,10,189.37486267089844,0,50,97,0,625,0,0,,13.333333333333334
840,505.50583481788635,0,193.1691131591797,0,0,0,0,193.48153686523438,0,0,0.5040213465690613,443,2.784964084625244,0.0,9.0,,0,0.0,5,171.23912048339844,1,24,97,0,570,0,0,,9.333333333333334
841,506.1134204864502,0,218.21556091308594,0,0,1,0,218.83734130859375,0,0,0.5037013292312622,436,2.6161696910858154,0.0,10.0,,0,23.666666666666668,6,189.63729858398438,1,33,105,0,582,0,0,,17.666666666666668
842,506.71545243263245,0,200.19801330566406,0,0,0,0,200.50286865234375,0,0,0.5040213465690613,431,2.77748441696167,0.0,8.333333333333334,,0,0.0,4,175.0487060546875,0,34,100,0,569,0,0,,14.333333333333334
843,507.3278441429138,0,218.18600463867188,0,0,0,0,218.63555908203125,0,0,0.5035093426704407,441,2.6598222255706787,0.0,9.666666666666666,,0,0.0,7,190.8887939453125,2,28,117,0,595,0,0,,10.0
844,507.9275417327881,0,210.567626953125,0,0,0,0,210.95111083984375,0,0,0.5040426850318909,478,2.912158727645874,0.0,7.666666666666667,,0,0.0,4,184.89720153808594,2,32,117,0,633,0,0,,13.0
845,508.5259566307068,0,216.17208862304688,0,0,0,0,217.86692810058594,0,1,0.5034239888191223,422,2.670964241027832,0.0,10.0,,0,0.0,5,184.71566772460938,1,43,99,0,571,0,0,,9.0
846,509.1245312690735,0,210.32679748535156,0,0,0,0,210.73178100585938,0,0,0.5040000081062317,412,2.7054026126861572,0.0,9.0,,0,0.0,6,180.44766235351562,0,43,101,0,562,0,0,,14.333333333333334
847,509.738294839859,0,202.00196838378906,0,0,0,0,202.4208984375,0,0,0.5032320022583008,419,2.673764228820801,0.0,9.333333333333334,,0,0.0,6,176.88368225097656,2,27,103,0,557,0,0,,11.333333333333334
848,510.33872747421265,0,202.42941284179688,0,0,0,0,202.74757385253906,0,0,0.5046186447143555,424,2.7068381309509277,0.0,9.0,,0,0.0,5,177.06216430664062,0,32,101,0,562,0,0,,8.333333333333334
849,510.9366614818573,0,197.10211181640625,0,0,0,0,197.39572143554688,0,0,0.5034880042076111,439,2.6744651794433594,0.0,9.333333333333334,,0,0.0,2,174.5492401123047,1,28,87,0,557,0,0,,9.0
850,511.5363564491272,0,209.5545654296875,0,0,0,0,209.9138946533203,0,0,0.5039786696434021,420,2.707197427749634,0.0,9.0,,0,0.0,10,183.86952209472656,0,23,127,0,580,0,0,,13.0
851,512.1460378170013,0,178.86459350585938,0,0,0,0,179.2109375,0,0,0.5034666657447815,381,2.674640417098999,0.0,9.333333333333334,,0,0.0,10,156.8317108154297,0,22,87,0,500,0,0,,11.333333333333334
852,512.7478976249695,0,202.31300354003906,0,0,1,0,202.91258239746094,0,0,0.5050666928291321,420,2.658653736114502,0.0,9.333333333333334,,0,17.0,8,174.8533172607422,0,35,87,0,551,0,0,,12.666666666666666
853,513.3537182807922,0,192.48268127441406,0,0,0,0,192.9149627685547,0,0,0.5039573311805725,404,2.8552889823913574,0.0,8.0,,0,0.0,7,165.0711212158203,1,40,95,0,547,0,0,,9.666666666666666
854,513.9574465751648,0,182.47340393066406,0,0,0,0,182.7888641357422,0,0,0.5046186447143555,417,2.6949851512908936,0.0,9.666666666666666,,0,0.0,5,159.6869354248047,0,33,64,0,519,0,0,,22.333333333333332
855,514.5557763576508,0,199.21990966796875,0,0,0,0,199.62498474121094,0,0,0.5039573311805725,392,2.4891350269317627,0.0,10.666666666666666,,0,0.0,10,173.56600952148438,0,27,85,0,514,0,0,,14.333333333333334
856,515.1582036018372,0,201.70346069335938,0,0,0,0,202.0010528564453,0,0,0.5046613216400146,420,2.6088855266571045,0.0,9.0,,0,0.0,3,178.68447875976562,1,24,103,0,551,0,0,,12.333333333333334
857,515.7563827037811,0,195.86410522460938,0,0,0,0,196.1495361328125,0,0,0.5037013292312622,385,2.6257615089416504,0.0,9.333333333333334,,0,0.0,4,171.56192016601562,0,28,105,0,522,0,0,,9.333333333333334
858,516.3557012081146,0,194.5889434814453,0,0,0,0,194.85108947753906,0,0,0.5040640234947205,415,2.634281635284424,0.0,9.333333333333334,,0,0.0,4,172.25320434570312,0,25,94,0,538,0,0,,9.333333333333334
859,516.9586913585663,0,191.8304901123047,0,0,0,0,192.09765625,0,0,0.5040000081062317,443,2.8411736488342285,0.0,8.0,,0,0.0,4,169.37466430664062,0,29,95,0,571,0,0,,12.333333333333334
860,517.5610589981079,0,171.84986877441406,0,0,0,0,172.15142822265625,0,0,0.5049600005149841,387,2.790053606033325,0.0,9.0,,0,0.0,3,150.6152801513672,1,29,79,0,499,0,0,,13.333333333333334
861,518.1633250713348,0,180.3376007080078,0,0,0,0,180.68235778808594,0,0,0.5040426850318909,389,2.988523244857788,0.0,7.666666666666667,,0,0.0,9,156.25906372070312,0,30,112,0,540,0,0,,9.666666666666666
862,518.7671089172363,0,177.89393615722656,0,0,0,0,178.17420959472656,0,0,0.504746675491333,378,2.7529048919677734,0.0,9.666666666666666,,0,0.0,2,156.23043823242188,1,27,95,0,503,0,0,,11.333333333333334
863,519.3770599365234,0,183.53553771972656,0,0,1,0,184.03927612304688,0,0,0.5032320022583008,381,2.6484997272491455,0.0,9.666666666666666,,0,27.666666666666668,5,160.10986328125,0,28,85,0,500,0,0,,17.333333333333332
864,519.979222536087,0,183.78518676757812,0,0,0,0,184.0245361328125,0,0,0.5049813389778137,402,2.6456751823425293,0.0,9.333333333333334,,0,0.0,3,162.8573760986328,0,25,84,0,514,0,0,,9.333333333333334
865,520.5837812423706,0,185.70643615722656,0,0,0,0,187.23095703125,0,1,0.5036799907684326,391,2.692369222640991,0.0,9.0,,0,0.0,6,162.5102996826172,0,24,95,0,517,0,0,,9.333333333333334
866,521.1830403804779,0,169.38494873046875,0,0,1,0,169.88690185546875,0,0,0.5039786696434021,368,2.716339588165283,0.0,9.0,,0,13.0,4,150.25311279296875,2,15,96,0,486,0,0,,8.333333333333334
867,521.7846581935883,0,188.8494873046875,0,0,0,0,189.223876953125,0,0,0.5039146542549133,377,2.7797317504882812,0.0,8.666666666666666,,0,0.0,7,162.18292236328125,0,37,98,0,519,0,0,,11.666666666666666
868,522.3846411705017,0,156.69192504882812,0,0,1,0,157.17672729492188,0,0,0.5046399831771851,321,2.613858461380005,0.0,10.0,,0,7.666666666666667,5,136.03350830078125,0,25,69,0,421,0,0,,16.333333333333332
869,522.982946395874,0,179.9123077392578,0,0,0,0,180.1737823486328,0,0,0.5040000081062317,362,2.6282780170440674,0.0,9.333333333333334,,0,0.0,2,157.0022430419922,0,31,85,0,480,0,0,,9.666666666666666
870,523.5850605964661,0,183.80609130859375,0,0,0,0,184.09852600097656,0,0,0.5043200254440308,368,2.635547399520874,0.0,9.333333333333334,,0,0.0,4,160.22251892089844,0,30,90,0,492,0,0,,9.666666666666666
871,524.1844818592072,0,164.08795166015625,0,0,0,0,164.32376098632812,0,0,0.5034666657447815,365,2.841909646987915,0.0,8.0,,0,0.0,4,144.4763641357422,0,24,89,0,482,0,0,,10.0
872,524.7829961776733,0,159.08445739746094,0,0,0,0,159.3511505126953,0,0,0.5040426850318909,348,2.7904083728790283,0.0,9.0,,0,0.0,2,139.46141052246094,1,26,80,0,457,0,0,,9.666666666666666
873,525.3939685821533,0,168.43832397460938,0,0,0,0,168.6798858642578,0,0,0.5034880042076111,366,2.665734052658081,0.0,9.666666666666666,,0,0.0,3,148.322265625,0,26,74,0,469,0,0,,11.0
874,525.993732213974,0,164.5776824951172,0,0,1,0,165.08543395996094,0,0,0.5040640234947205,340,2.5623397827148438,0.0,10.0,,0,19.666666666666668,3,143.90408325195312,1,24,70,0,439,0,0,,11.0
875,526.5924491882324,0,193.0541534423828,0,0,0,0,193.44046020507812,0,0,0.5037440061569214,349,2.5135931968688965,0.0,10.0,,0,0.0,5,166.94219970703125,1,30,98,0,483,0,0,,15.0
876,527.2007787227631,0,166.77728271484375,0,0,0,0,167.04666137695312,0,0,0.5039786696434021,355,2.718592882156372,0.0,8.333333333333334,,0,0.0,3,147.0497589111328,1,22,89,0,470,0,0,,10.0
877,527.8079199790955,0,160.8511505126953,0,0,0,0,161.09039306640625,0,0,0.5033386945724487,320,2.4576568603515625,0.0,11.0,,0,0.0,4,141.94618225097656,0,20,70,0,414,0,0,,10.0
878,528.40638256073,0,168.3800506591797,0,0,1,0,168.86752319335938,0,0,0.5037226676940918,340,2.503807306289673,0.0,9.666666666666666,,0,11.666666666666666,4,147.0648956298828,0,25,68,0,438,0,0,,18.0
879,529.0058870315552,0,176.09951782226562,0,0,0,0,181.34982299804688,0,0,0.5036159753799438,359,2.61692214012146,22.333333333333332,9.0,,0,0.0,3,155.08013916015625,0,20,94,1,477,0,0,,12.333333333333334
880,529.6092689037323,0,175.04345703125,0,0,0,0,175.3968048095703,0,0,0.5047680139541626,310,2.539573907852173,0.0,10.0,,0,0.0,6,149.79653930664062,0,32,87,0,435,0,0,,17.0
881,530.2112905979156,0,175.77224731445312,0,0,0,0,176.04010009765625,0,0,0.5040213465690613,344,2.5456345081329346,0.0,9.666666666666666,,0,0.0,3,153.48399353027344,0,28,81,0,456,0,0,,10.333333333333334
882,530.8136315345764,0,151.13589477539062,0,0,0,0,151.50588989257812,0,0,0.5045973062515259,365,2.7865657806396484,0.0,8.0,,0,0.0,7,132.8903045654297,2,21,59,0,454,0,0,,12.0
883,531.4121043682098,0,160.6399383544922,0,0,0,0,160.912353515625,0,0,0.5039573311805725,374,2.763463258743286,0.0,9.0,,0,0.0,8,142.42039489746094,0,18,76,0,476,0,0,,9.333333333333334
884,532.0145726203918,0,148.20217895507812,0,0,0,0,148.45046997070312,0,0,0.5045760273933411,332,2.7520549297332764,0.0,9.0,,0,0.0,5,130.0539093017578,0,23,67,0,427,0,0,,12.0
885,532.6127316951752,0,164.89251708984375,0,0,0,0,165.13267517089844,0,0,0.5037013292312622,344,2.601557493209839,0.0,10.0,,0,0.0,2,144.43255615234375,0,28,69,0,443,0,0,,11.666666666666666
886,533.2139852046967,0,144.00086975097656,0,0,0,0,144.1846160888672,0,0,0.5048959851264954,328,2.622044563293457,0.0,9.333333333333334,,0,0.0,4,129.06761169433594,0,14,65,0,411,0,0,,16.666666666666668
887,533.8251276016235,0,163.14109802246094,0,0,0,0,163.4791717529297,0,0,0.5040213465690613,342,2.7295069694519043,0.0,8.666666666666666,,0,0.0,6,142.02902221679688,1,25,82,0,456,0,0,,10.0
888,534.4274427890778,0,158.09884643554688,0,0,0,0,158.30819702148438,0,0,0.5044906735420227,323,2.503758668899536,0.0,10.666666666666666,,0,0.0,0,140.6014404296875,1,19,74,0,417,0,0,,0.0
889,535.0265603065491,0,143.74652099609375,0,0,0,0,144.01385498046875,0,0,0.5037013292312622,315,2.6639997959136963,0.0,8.666666666666666,,0,0.0,4,126.73518371582031,1,19,65,0,404,0,0,,9.0
890,535.6294615268707,0,148.68711853027344,0,0,0,0,149.00209045410156,0,0,0.504256010055542,313,2.5615382194519043,0.0,10.0,,0,0.0,6,130.5027618408203,1,19,63,0,402,0,0,,19.0
891,536.2392699718475,0,165.6923828125,0,0,0,0,165.96875,0,0,0.5038506388664246,316,2.430656671524048,0.0,10.666666666666666,,0,0.0,5,145.1334991455078,0,22,73,0,416,0,0,,10.666666666666666
892,536.8388464450836,0,161.4286346435547,0,0,0,0,161.6900177001953,0,0,0.5042133331298828,323,2.6693384647369385,0.0,8.333333333333334,,0,0.0,4,140.62054443359375,0,26,83,0,436,0,0,,14.0
893,537.4372963905334,0,142.8577423095703,0,0,0,0,143.1937255859375,0,0,0.5035093426704407,300,2.704568386077881,0.0,9.0,,0,0.0,10,123.48294830322266,0,22,65,0,397,0,0,,12.0
894,538.0372941493988,0,144.41700744628906,0,0,0,0,144.6459197998047,0,0,0.5042346715927124,276,2.5801453590393066,0.0,10.0,,0,0.0,3,125.6751937866211,0,23,73,0,375,0,0,,20.666666666666668
895,538.6357204914093,0,138.2672882080078,0,0,0,0,138.6074676513672,0,0,0.5036373138427734,301,2.7066292762756348,0.0,8.666666666666666,,0,0.0,1,120.65406036376953,3,23,60,0,388,0,0,,11.0
896,539.2348916530609,0,150.7133331298828,0,0,0,0,151.0456085205078,0,0,0.5045546889305115,283,2.3740670680999756,0.0,11.666666666666666,,0,0.0,5,131.14537048339844,1,21,60,0,370,0,0,,20.0
897,539.8329482078552,0,148.31478881835938,0,0,0,0,148.6531219482422,0,0,0.5035520195960999,284,2.5346970558166504,0.0,9.0,,0,0.0,6,126.4538803100586,0,31,54,0,375,0,0,,12.0
898,540.4330575466156,0,139.1093292236328,0,0,0,0,139.2178497314453,0,0,0.5042773485183716,330,2.633695125579834,0.0,9.0,,0,0.0,1,126.49693298339844,0,11,64,0,406,0,0,,16.333333333333332
899,541.031331539154,0,149.04461669921875,0,0,0,0,150.54864501953125,0,1,0.5035306811332703,303,2.6861519813537598,0.0,9.0,,0,0.0,2,129.10244750976562,1,24,74,0,405,0,0,,10.0
900,541.631317615509,0,141.8612823486328,0,0,0,0,148.3656463623047,0,1,0.5042986869812012,312,2.6643285751342773,15.0,9.333333333333334,,0,0.0,5,123.35599517822266,2,15,64,1,400,0,0,,11.333333333333334
901,542.2296757698059,0,143.89271545410156,0,0,0,0,144.04397583007812,0,0,0.5035520195960999,295,2.6535496711730957,0.0,9.333333333333334,,0,0.0,2,128.28323364257812,0,14,86,0,397,0,0,,21.333333333333332
902,542.8295338153839,0,129.64707946777344,0,0,0,0,129.83006286621094,0,0,0.5041279792785645,285,2.7464792728424072,0.0,8.666666666666666,,0,0.0,4,114.91078186035156,0,15,70,0,374,0,0,,12.0
903,543.4278843402863,0,145.18661499023438,0,0,0,0,145.4141082763672,0,0,0.5035520195960999,324,2.9051742553710938,0.0,8.0,,0,0.0,3,126.59431457519531,0,27,75,0,429,0,0,,8.666666666666666
904,544.0279400348663,0,137.36837768554688,0,0,1,0,137.8096466064453,0,0,0.5042346715927124,284,2.7678143978118896,0.0,9.333333333333334,,0,13.666666666666666,6,119.4095458984375,0,19,77,0,387,0,0,,12.0
905,544.626266002655,0,119.64344787597656,0,0,0,0,119.86320495605469,0,0,0.5034666657447815,268,2.860682964324951,0.0,8.333333333333334,,0,0.0,2,104.70550537109375,1,20,61,0,352,0,0,,9.0
906,545.2268354892731,0,144.6004638671875,0,0,1,0,149.8486328125,0,0,0.505237340927124,322,2.697385549545288,25.666666666666668,9.666666666666666,,0,11.666666666666666,1,126.40501403808594,0,22,62,1,409,0,0,,14.333333333333334
