Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
129,77.13571548461914,0,0,0,0,0,0.8222163915634155,0,3,,0,0,0,0,6.333333333333333,0,2,0.5032533407211304,0.0,0.0,0.7488029599189758,3.5698916912078857,1,0,0,0,0.8224344849586487,0.0,
130,77.73591446876526,0,0,0,0,0,0.4149647355079651,0,2,,0,0,0,0,0.0,0,2,0.5042773485183716,0.0,0.0,0.40344786643981934,3.5698916912078857,0,0,0,0,0.41497206687927246,0.0,
131,78.33471775054932,0,0,0,0,0,0.41529858112335205,0,2,,0,0,0,0,0.0,0,2,0.5038719773292542,0.0,0.0,0.4037724435329437,3.5698916912078857,0,0,0,0,0.4153059124946594,0.0,
132,78.93416857719421,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,0.5040426850318909,0.0,0.0,0.0,3.5698916912078857,0,0,0,0,0.0,0.0,
133,79.5325117111206,0,0,0,0,0,0.4051229953765869,0,1,,0,0,0,0,5.666666666666667,0,0,0.5033599734306335,0.0,0.0,0.34344542026519775,3.5804502964019775,1,0,0,0,0.40533310174942017,0.0,
134,80.13163089752197,0,0,0,0,0,0.6205328702926636,0,3,,0,0,0,0,0.0,0,3,0.5043413043022156,0.0,0.0,0.6033106446266174,3.5804502964019775,0,0,0,0,0.6205437779426575,0.0,
135,80.7434434890747,0,0,0,0,0,0.8287091255187988,0,4,,0,0,0,0,0.0,0,4,0.5035306811332703,0.0,0.0,0.805709183216095,3.5804502964019775,0,0,0,0,0.8287237286567688,0.0,
136,81.34372758865356,0,0,0,0,0,0.41346120834350586,0,2,,0,0,0,0,0.0,0,2,0.5046186447143555,0.0,0.0,0.4019860327243805,3.5804502964019775,0,0,0,0,0.41346848011016846,0.0,
137,81.95702624320984,0,0,0,0,0,1.2203117609024048,0,4,,0,0,0,0,6.333333333333333,0,2,0.5038719773292542,0.0,0.0,1.0859404802322388,3.589794635772705,2,0,0,0,1.2207378149032593,0.0,
138,82.5681324005127,0,0,0,0,0,1.8488056659698486,0,8,,0,0,0,0,6.333333333333333,0,7,0.5033173561096191,0.0,0.0,1.7472517490386963,3.5944082736968994,1,0,0,0,1.8490402698516846,0.0,
139,83.17460513114929,0,0,0,0,0,0.6193543672561646,0,3,,0,0,0,0,0.0,0,3,0.5033386945724487,0.0,0.0,0.6021649241447449,3.5944082736968994,0,0,0,0,0.6193653345108032,0.0,
140,83.7739794254303,0,0,0,0,0,0.20599748194217682,0,1,,0,0,0,0,0.0,0,1,0.5044479966163635,0.0,0.0,0.20028024911880493,3.5944082736968994,0,0,0,0,0.20600111782550812,0.0,
141,84.37238264083862,0,0,0,0,0,1.2283189296722412,0,5,,0,0,0,0,7.0,0,4,0.5039359927177429,0.0,0.0,1.144031286239624,3.5932281017303467,1,0,0,0,1.2285425662994385,0.0,
142,84.97221827507019,0,0,0,0,0,0.6181954145431519,0,3,,0,0,0,0,0.0,0,3,0.5044479966163635,0.0,0.0,0.6010380983352661,3.5932281017303467,0,0,0,0,0.6182063221931458,0.0,
143,85.57080125808716,0,1,0,0,0,2.1175649166107178,0,7,,0,1,0,0,0.0,0,5,0.5039573311805725,0.0,0.0,1.549879789352417,3.5932281017303467,0,0,0,0,2.1357619762420654,13.0,
144,86.16953325271606,0,0,0,0,0,0.6195054054260254,0,3,,0,0,0,0,0.0,0,3,0.5033813118934631,0.0,0.0,0.6023116707801819,3.5932281017303467,0,0,0,0,0.6195163130760193,0.0,
145,86.76710319519043,0,0,0,0,0,2.677069902420044,0,12,,0,0,0,0,7.0,0,11,0.5031893253326416,0.0,0.0,2.552483081817627,3.5920679569244385,1,0,0,0,2.677319288253784,0.0,
146,87.36600732803345,0,0,0,0,0,1.2380467653274536,0,6,,0,0,0,0,0.0,0,6,0.5039359927177429,0.0,0.0,1.2036861181259155,3.5920679569244385,0,0,0,0,1.2380685806274414,0.0,
147,87.97171401977539,0,0,0,0,0,1.8475749492645264,0,8,,0,0,0,0,6.333333333333333,0,7,0.5033386945724487,0.0,0.0,1.7460886240005493,3.5966501235961914,1,0,0,0,1.8478094339370728,0.0,
148,88.58084392547607,0,0,0,0,0,2.4423251152038574,0,10,,0,0,0,0,6.0,0,8,0.5043626427650452,0.0,0.0,2.2747321128845215,3.6112277507781982,2,0,0,0,2.442770004272461,0.0,
149,89.17994475364685,0,0,0,0,0,1.4274314641952515,0,6,,0,0,0,0,6.333333333333333,0,5,0.5033386945724487,0.0,0.0,1.3378682136535645,3.61554217338562,1,0,0,0,1.4276576042175293,0.0,
150,89.7831199169159,0,0,0,0,0,2.649038791656494,0,12,,0,0,0,0,6.333333333333333,0,11,0.5046186447143555,0.0,0.0,2.525756597518921,3.619795799255371,1,0,0,0,2.6492855548858643,0.0,
151,90.38720631599426,0,0,0,0,0,2.639364242553711,0,12,,0,0,0,0,4.333333333333333,0,11,0.5034453272819519,0.0,0.0,2.5165321826934814,3.641530990600586,1,0,0,0,2.6396102905273438,0.0,
152,90.99949955940247,0,0,0,0,0,1.4244670867919922,0,7,,0,0,0,0,0.0,0,7,0.5040426850318909,0.0,0.0,1.3849326372146606,3.641530990600586,0,0,0,0,1.4244922399520874,0.0,
153,91.59789681434631,0,1,0,0,0,4.162485599517822,0,18,,0,0,0,0,0.0,0,17,0.5033386945724487,0.0,0.0,3.7804863452911377,3.641530990600586,0,0,0,0,4.167172431945801,0.0,
154,92.21530485153198,0,0,0,0,0,2.628950595855713,0,12,,0,0,0,0,5.666666666666667,0,11,0.50408536195755,0.0,0.0,2.506603240966797,3.6513137817382812,1,0,0,0,2.6291956901550293,0.0,
155,92.82766032218933,0,0,0,0,0,4.177703380584717,0,17,,0,0,0,0,0.0,1,16,0.5035093426704407,11.666666666666666,0.0,3.1650218963623047,3.6513137817382812,0,0,0,0,7.788719654083252,0.0,
156,93.43649172782898,0,0,0,0,0,2.433650255203247,0,12,,0,0,0,0,0.0,0,12,0.5044053196907043,0.0,0.0,2.3661069869995117,3.6513137817382812,0,0,0,0,2.4336931705474854,0.0,
157,94.0358521938324,0,0,0,0,0,4.4701995849609375,0,22,,0,0,0,0,0.0,0,22,0.5034453272819519,0.0,0.0,4.346134185791016,3.6513137817382812,0,0,0,0,4.470278263092041,0.0,
158,94.64955425262451,0,1,0,0,0,3.7195420265197754,0,14,,0,0,0,0,6.666666666666667,0,11,0.5040640234947205,0.0,0.0,3.2523155212402344,3.6528642177581787,2,0,0,0,3.7245981693267822,0.0,
159,95.24800777435303,0,0,0,0,0,5.331750392913818,0,23,,0,0,0,0,0.0,0,22,0.5035733580589294,0.0,0.0,4.362532615661621,3.6528642177581787,0,1,0,0,6.244417667388916,0.0,
160,95.86147689819336,0,0,0,0,0,3.841651439666748,0,18,,0,0,0,0,6.333333333333333,0,17,0.5040000081062317,0.0,0.0,3.6857094764709473,3.6565868854522705,1,0,0,0,3.8419175148010254,0.0,
161,96.46000599861145,0,0,0,0,0,3.2964653968811035,0,12,,0,0,0,0,7.666666666666667,0,10,0.5035093426704407,0.0,0.0,2.3331501483917236,3.6484222412109375,1,1,0,0,4.210522651672363,0.0,
162,97.05980396270752,0,0,0,0,0,4.830732822418213,0,22,,0,0,0,0,5.666666666666667,0,20,0.5040640234947205,0.0,0.0,4.598327159881592,3.6675705909729004,2,0,0,0,4.83121395111084,0.0,
163,97.65973544120789,0,0,0,0,0,4.622720718383789,0,21,,0,0,0,0,6.333333333333333,0,19,0.503765344619751,0.0,0.0,4.396215438842773,3.6744844913482666,2,0,0,0,4.62319803237915,0.0,
164,98.25979113578796,0,0,0,0,0,4.00343656539917,0,18,,0,0,0,0,6.333333333333333,0,16,0.5045973062515259,0.0,0.0,3.794459104537964,3.6812000274658203,2,0,0,0,4.00390100479126,0.0,
165,98.85791301727295,0,0,0,0,0,3.828634738922119,0,19,,0,0,0,0,0.0,0,19,0.5035306811332703,0.0,0.0,3.7223751544952393,3.6812000274658203,0,0,0,0,3.828702449798584,0.0,
166,99.45730805397034,0,1,0,0,0,5.8527140617370605,0,24,,0,0,0,0,5.666666666666667,0,20,0.5040640234947205,0.0,0.0,5.283114433288574,3.708451509475708,3,0,0,0,5.857928276062012,0.0,
167,100.06976270675659,0,0,0,0,0,3.3900654315948486,0,14,,0,0,0,0,7.333333333333333,0,11,0.5034880042076111,0.0,0.0,3.1492228507995605,3.6904361248016357,3,0,0,0,3.3907158374786377,0.0,
168,100.67954564094543,0,0,0,0,0,3.21250581741333,0,16,,0,0,0,0,0.0,0,16,0.50408536195755,0.0,0.0,3.1233460903167725,3.6904361248016357,0,0,0,0,3.212562322616577,0.0,
169,101.27727055549622,0,1,0,0,0,3.6917014122009277,0,15,,0,0,0,0,5.666666666666667,0,13,0.502677321434021,0.0,0.0,3.277735471725464,3.699666976928711,1,0,0,0,3.6965107917785645,0.0,
170,101.87593865394592,0,0,0,0,0,4.985483646392822,0,23,,0,0,0,0,6.333333333333333,0,21,0.5036159753799438,0.0,0.0,4.749707221984863,3.7056541442871094,2,0,0,0,4.985963821411133,0.0,
171,102.48492789268494,0,0,0,0,0,4.9539008140563965,0,22,,0,0,0,0,6.0,0,19,0.5035306811332703,0.0,0.0,4.670957088470459,3.7231392860412598,3,0,0,0,4.954573631286621,0.0,
172,103.09605622291565,0,0,0,0,0,5.546609401702881,0,26,,0,0,0,0,6.333333333333333,0,24,0.50408536195755,0.0,0.0,5.295945167541504,3.728438377380371,2,0,0,0,5.5470967292785645,0.0,
173,103.69457960128784,0,0,0,0,0,6.40219259262085,0,28,,0,0,0,0,6.333333333333333,0,26,0.5037013292312622,0.0,0.0,5.372314453125,3.7310495376586914,1,1,0,0,7.2957234382629395,0.0,
174,104.30574011802673,0,0,0,0,0,5.570963382720947,0,22,,0,0,0,0,6.333333333333333,0,18,0.5043413043022156,0.0,0.0,4.470524787902832,3.7385318279266357,3,1,0,0,6.461947917938232,0.0,
175,104.90404510498047,0,0,0,0,0,3.3719444274902344,0,17,,0,0,0,0,0.0,0,17,0.5037013292312622,0.0,0.0,3.278359889984131,3.7385318279266357,0,0,0,0,3.3720040321350098,0.0,
176,105.51764869689941,0,0,0,0,0,4.130381107330322,0,19,,0,0,0,0,6.0,0,17,0.5042986869812012,0.0,0.0,3.9196062088012695,3.749492883682251,2,0,0,0,4.130841255187988,0.0,
177,106.11581134796143,0,0,0,0,0,6.608956336975098,0,28,,0,1,0,0,6.0,0,22,0.5032320022583008,0.0,0.0,5.958301544189453,3.7750353813171387,5,0,0,0,6.622894287109375,7.0,
178,106.71392250061035,0,1,0,0,0,6.41637659072876,0,24,,0,0,0,0,7.0,0,19,0.5036159753799438,0.0,0.0,5.039306640625,3.7622628211975098,3,1,0,0,7.3074951171875,0.0,
179,107.31164312362671,0,0,0,0,0,6.3372344970703125,0,27,,0,0,0,0,6.333333333333333,0,24,0.5033813118934631,0.0,0.0,5.268678188323975,3.766395092010498,2,1,0,0,7.223135471343994,0.0,
180,107.91183519363403,0,1,0,0,0,6.9793877601623535,0,28,,0,0,0,0,6.0,0,24,0.5043839812278748,0.0,0.0,5.640782833099365,3.7766101360321045,2,1,0,0,7.86558723449707,0.0,
181,108.52267599105835,0,1,0,0,0,8.26136302947998,0,38,,0,0,0,0,5.333333333333333,0,35,0.5038293600082397,0.0,0.0,7.681929588317871,3.799090623855591,2,0,0,0,8.266308784484863,0.0,
182,109.12954473495483,0,0,0,0,0,5.907232761383057,0,27,,0,0,0,0,0.0,0,26,0.5035946369171143,0.0,0.0,4.953685760498047,3.799090623855591,0,1,0,0,6.784748077392578,0.0,
183,109.73088550567627,0,0,0,0,0,6.081014633178711,0,26,,0,0,0,0,6.333333333333333,0,23,0.5035093426704407,0.0,0.0,5.028177261352539,3.802102565765381,2,1,0,0,6.95836877822876,0.0,
184,110.33004403114319,0,0,0,0,0,5.069362640380859,0,26,,0,0,0,0,0.0,0,26,0.5038506388664246,0.0,0.0,4.92866849899292,3.802102565765381,0,0,0,0,5.069452285766602,0.0,
185,110.92908978462219,0,0,0,0,0,7.990312576293945,0,37,,0,1,0,0,7.333333333333333,0,33,0.5035520195960999,0.0,0.0,7.397603511810303,3.7786471843719482,3,0,0,0,8.003868103027344,9.0,
186,111.53151607513428,0,1,0,0,0,8.18583869934082,0,31,,0,0,0,0,6.0,0,26,0.5040640234947205,0.0,0.0,6.025565147399902,3.7885303497314453,2,2,0,0,9.948869705200195,0.0,
187,112.13863205909729,0,1,0,0,0,5.801918029785156,0,23,,0,0,0,0,6.333333333333333,0,20,0.5034239888191223,0.0,0.0,4.545565128326416,3.790224552154541,1,1,0,0,6.686405658721924,0.0,
188,112.73731875419617,0,0,0,0,0,5.444964408874512,0,27,,0,0,0,0,5.0,0,26,0.5040213465690613,0.0,0.0,5.246446132659912,3.8046767711639404,1,0,0,0,5.44525146484375,0.0,
189,113.33582258224487,0,0,0,0,0,6.223776340484619,0,29,,0,0,0,0,6.666666666666667,0,26,0.5032960176467896,0.0,0.0,5.908447742462158,3.79955792427063,3,0,0,0,6.224460124969482,0.0,
190,113.93465185165405,0,1,0,0,0,7.205726146697998,0,31,,0,0,0,0,5.666666666666667,0,26,0.50408536195755,0.0,0.0,6.564432621002197,3.829989194869995,4,0,0,0,7.210991382598877,0.0,
191,114.53354668617249,0,0,0,0,0,6.581385612487793,0,28,,0,0,0,0,6.0,0,24,0.5039786696434021,0.0,0.0,5.4778337478637695,3.842501163482666,3,1,0,0,7.448906421661377,0.0,
192,115.14016795158386,0,1,0,0,0,9.708619117736816,0,42,,0,1,0,0,6.0,0,37,0.5038933157920837,0.0,0.0,8.091947555541992,3.8506171703338623,2,1,0,0,10.59127140045166,7.666666666666667,
193,115.73905944824219,0,0,0,0,0,8.872387886047363,0,37,,0,0,0,0,8.333333333333334,0,31,0.5037226676940918,0.0,0.0,7.589552402496338,3.7635109424591064,5,1,0,0,9.758990287780762,0.0,
194,116.3384997844696,0,0,0,0,0,9.345148086547852,0,40,,0,0,0,0,6.333333333333333,0,32,0.5039146542549133,0.0,0.0,8.70388126373291,3.7784883975982666,8,0,0,0,9.34684944152832,0.0,
195,116.93698930740356,0,1,0,0,0,8.414660453796387,0,36,,0,0,0,0,5.666666666666667,1,33,0.5034026503562927,12.333333333333334,0.0,7.012350559234619,3.7866806983947754,1,0,0,0,11.902032852172852,0.0,
196,117.5356285572052,0,0,0,0,0,7.48863410949707,0,28,,0,0,0,0,6.333333333333333,0,22,0.5040640234947205,0.0,0.0,5.510491847991943,3.7932581901550293,4,2,0,0,9.245415687561035,0.0,
197,118.14163732528687,0,1,0,0,0,8.4569730758667,0,38,,0,0,0,0,6.333333333333333,0,34,0.5034239888191223,0.0,0.0,7.8241868019104,3.7979702949523926,3,0,0,0,8.462120056152344,0.0,
198,118.7502293586731,0,0,0,0,0,5.759804725646973,0,24,,0,0,0,0,6.0,0,18,0.50408536195755,0.0,0.0,5.317058563232422,3.8244528770446777,6,0,0,0,5.761044979095459,0.0,
199,119.35027575492859,0,1,0,0,0,7.667535305023193,0,34,,0,0,0,0,4.666666666666667,0,29,0.503765344619751,0.0,0.0,7.020146369934082,3.891695499420166,4,0,0,0,7.672730445861816,0.0,
200,119.9623212814331,0,0,0,0,0,8.402112007141113,0,39,,0,0,0,0,7.0,0,34,0.5040426850318909,0.0,0.0,7.935372352600098,3.8606913089752197,5,0,0,0,8.403200149536133,0.0,
201,120.56079626083374,0,0,0,0,0,5.201542377471924,0,22,,0,0,0,0,5.666666666666667,0,19,0.5034666657447815,0.0,0.0,4.189632892608643,3.874825954437256,2,1,0,0,6.062489986419678,0.0,
202,121.16826462745667,0,1,0,0,0,7.400774002075195,0,31,,0,0,0,0,7.0,0,27,0.5042986869812012,0.0,0.0,6.075717926025391,3.862414836883545,2,1,0,0,8.267441749572754,0.0,
203,121.77903437614441,0,0,0,0,0,6.662957668304443,0,31,,0,0,0,0,6.0,0,27,0.5034453272819519,0.0,0.0,6.291764736175537,3.8770735263824463,4,0,0,0,6.663824558258057,0.0,
204,122.37776923179626,0,0,0,0,0,7.7969207763671875,0,38,,0,1,0,0,6.666666666666667,0,35,0.5042773485183716,0.0,0.0,7.265521049499512,3.8710970878601074,2,0,0,0,7.809946537017822,9.0,
205,122.98743772506714,0,1,0,0,0,6.195330619812012,0,28,,0,0,0,0,6.333333333333333,0,25,0.5035093426704407,0.0,0.0,5.679600238800049,3.8718550205230713,2,0,0,0,6.20015287399292,0.0,
206,123.58716154098511,0,1,0,0,0,9.865300178527832,0,45,,0,0,0,0,5.666666666666667,0,42,0.5040426850318909,0.0,0.0,8.522521018981934,3.87888240814209,1,1,0,0,10.728584289550781,0.0,
207,124.1947729587555,0,1,0,0,0,8.664998054504395,0,36,,0,0,0,0,6.0,0,30,0.5038933157920837,0.0,0.0,7.219971179962158,3.892625570297241,4,1,0,0,9.526029586791992,0.0,
208,124.8056492805481,0,0,0,0,0,8.797937393188477,0,39,,0,0,0,0,6.666666666666667,0,34,0.5041706562042236,0.0,0.0,7.595649719238281,3.8800008296966553,4,1,0,0,9.656973838806152,0.0,
209,125.4044189453125,0,0,0,0,0,6.081588268280029,0,28,,0,0,0,0,6.666666666666667,0,24,0.5038719773292542,0.0,0.0,5.489660263061523,3.8710334300994873,3,0,0,1,6.119769096374512,0.0,
210,126.00580739974976,0,2,0,0,0,9.181671142578125,0,38,,0,1,0,0,6.333333333333333,0,33,0.5033813118934631,0.0,0.0,7.3815131187438965,3.871419668197632,1,1,0,0,10.064617156982422,9.0,
211,126.60322380065918,0,3,0,0,0,8.595922470092773,0,35,,0,0,0,0,6.333333333333333,0,30,0.5033599734306335,0.0,13.666666666666666,7.114920616149902,3.8717997074127197,1,0,1,0,8.75143814086914,0.0,
212,127.2021017074585,0,0,0,0,0,8.734833717346191,0,41,,0,1,0,0,6.333333333333333,0,36,0.50408536195755,0.0,0.0,8.084346771240234,3.873225450515747,4,0,0,0,8.748247146606445,8.333333333333334,
213,127.79980158805847,0,0,0,0,0,8.704146385192871,0,34,,0,0,0,0,6.0,1,27,0.5026559829711914,12.333333333333334,0.0,6.376809120178223,3.8872838020324707,4,1,0,1,12.999104499816895,0.0,
214,128.39848017692566,0,0,0,0,0,8.05036449432373,0,32,,0,0,0,0,6.0,0,26,0.5035733580589294,0.0,0.0,6.103652477264404,3.9005565643310547,4,2,0,0,9.760498046875,0.0,
215,128.99773120880127,0,1,0,0,0,7.643045902252197,0,33,,0,0,0,0,6.333333333333333,0,27,0.5037226676940918,0.0,0.0,6.950969696044922,3.900108575820923,5,0,0,0,7.648415565490723,0.0,
216,129.60004591941833,0,2,0,0,0,11.456096649169922,0,48,,0,0,0,0,6.333333333333333,0,43,0.5042986869812012,0.0,0.0,9.05907154083252,3.9000203609466553,1,2,0,0,13.172106742858887,0.0,
217,130.2007749080658,0,1,0,0,0,9.536498069763184,0,41,,0,0,0,0,6.0,0,36,0.5034239888191223,0.0,9.666666666666666,7.722929954528809,3.9064910411834717,2,1,1,0,10.535795211791992,0.0,
218,130.7992820739746,0,0,0,0,0,8.923683166503906,0,39,,0,0,0,0,6.333333333333333,0,33,0.5040426850318909,0.0,0.0,7.677766799926758,3.9055845737457275,5,1,0,0,9.777497291564941,0.0,
219,131.39772152900696,0,2,0,0,0,10.240406036376953,0,40,,0,0,0,0,6.0,1,31,0.5033599734306335,9.666666666666666,0.0,8.350617408752441,3.9234161376953125,6,0,0,0,13.611771583557129,0.0,
220,132.00662660598755,0,2,0,0,0,10.511190414428711,0,45,,0,1,0,0,5.666666666666667,0,39,0.5043200254440308,0.0,0.0,8.656503677368164,3.9359443187713623,2,1,0,0,11.378255844116211,7.666666666666667,
221,132.62246942520142,0,1,0,0,0,8.587499618530273,0,39,,0,0,0,0,5.666666666666667,0,36,0.5035520195960999,0.0,0.0,7.2963128089904785,3.9421350955963135,1,1,0,0,9.43774127960205,0.0,
222,133.2322816848755,0,0,0,0,0,7.526021480560303,0,35,,0,0,0,0,5.666666666666667,0,32,0.504149317741394,0.0,0.0,6.468158721923828,3.9541728496551514,2,1,0,0,8.368592262268066,0.0,
223,133.83061981201172,0,0,0,0,0,8.130804061889648,0,36,,0,0,0,0,5.0,0,33,0.5033813118934631,0.0,0.0,6.34666109085083,3.96708083152771,1,2,0,0,9.812355041503906,0.0,
224,134.4317605495453,0,0,0,0,0,5.233270645141602,0,27,,0,0,0,0,7.0,0,26,0.5039786696434021,0.0,0.0,5.042470932006836,3.958916664123535,1,0,0,0,5.233546733856201,0.0,
225,135.03027606010437,0,0,0,0,0,12.006836891174316,0,53,,0,0,0,0,6.0,0,46,0.5035306811332703,0.0,0.0,9.702911376953125,3.9680979251861572,4,2,0,1,13.724695205688477,0.0,
226,135.6300356388092,0,0,0,0,0,8.63072395324707,0,41,,0,0,0,0,7.0,0,36,0.5040640234947205,0.0,0.0,8.161766052246094,3.9299826622009277,5,0,0,0,8.63179874420166,0.0,
227,136.22875547409058,0,1,0,0,0,6.498286247253418,0,32,,0,0,0,0,0.0,0,31,0.5035093426704407,0.0,0.0,6.071101665496826,3.9299826622009277,0,0,0,0,6.502674579620361,0.0,
228,136.82872247695923,0,2,0,0,0,8.68669319152832,0,34,,0,0,0,0,4.333333333333333,0,29,0.504256010055542,0.0,0.0,6.392678737640381,3.9500303268432617,1,2,0,0,10.381073951721191,0.0,
229,137.42725348472595,0,0,0,0,0,12.439804077148438,0,52,,0,0,0,0,6.333333333333333,0,42,0.5037013292312622,0.0,0.0,10.207402229309082,3.943443775177002,8,2,0,0,14.13172435760498,0.0,
230,138.02721333503723,0,0,0,0,0,10.942476272583008,0,55,,0,0,0,0,0.0,0,54,0.5042773485183716,0.0,0.0,9.87911319732666,3.943443775177002,0,1,0,0,11.786816596984863,0.0,
231,138.62571167945862,0,0,0,0,0,9.175484657287598,0,36,,0,0,0,0,6.666666666666667,0,30,0.503658652305603,0.0,0.0,6.494163513183594,3.9311270713806152,3,3,0,0,11.719701766967773,0.0,
232,139.22573447227478,0,1,0,0,0,11.005744934082031,0,50,,0,0,0,0,6.0,0,45,0.5044053196907043,0.0,0.0,9.556988716125488,3.9393396377563477,3,1,0,0,11.855560302734375,0.0,
233,139.82408332824707,0,0,0,0,0,8.102456092834473,0,38,,0,0,0,0,5.333333333333333,0,33,0.5035946369171143,0.0,8.333333333333334,7.263917922973633,3.976181745529175,4,0,1,0,8.241691589355469,0.0,
234,140.42411422729492,0,2,0,0,0,12.53514289855957,0,53,,0,0,0,0,6.333333333333333,0,46,0.5043413043022156,0.0,0.0,10.055394172668457,3.972226142883301,3,2,0,0,14.220206260681152,0.0,
235,141.0226550102234,0,0,0,0,0,11.447537422180176,0,53,,0,0,0,0,6.0,0,44,0.5037013292312622,0.0,0.0,10.722765922546387,3.98980712890625,9,0,0,0,11.449377059936523,0.0,
236,141.62275314331055,0,1,0,0,0,8.792017936706543,0,43,,0,0,0,0,6.333333333333333,0,40,0.5044266581535339,0.0,0.0,8.214726448059082,3.9866678714752197,2,0,0,0,8.79674243927002,0.0,
237,142.22150778770447,0,0,0,0,0,10.118599891662598,0,47,,0,0,0,0,6.0,0,39,0.5041066408157349,0.0,0.0,9.477235794067383,4.00091552734375,8,0,0,0,10.120230674743652,0.0,
238,142.82137513160706,0,0,0,0,0,9.03738021850586,0,43,,0,0,0,0,6.333333333333333,0,37,0.5046186447143555,0.0,0.0,8.515762329101562,3.9910244941711426,6,0,0,0,9.038630485534668,0.0,
239,143.41976523399353,0,1,0,0,0,11.541921615600586,0,48,,0,0,0,0,6.333333333333333,0,42,0.5040213465690613,0.0,0.0,8.63337516784668,3.9878439903259277,2,3,0,0,14.052218437194824,0.0,
240,144.01925587654114,0,0,0,0,0,9.718570709228516,0,47,,0,0,0,0,5.666666666666667,0,41,0.5042986869812012,0.0,0.0,9.179726600646973,4.018484592437744,6,0,0,0,9.71982479095459,0.0,
241,144.6252462863922,0,1,0,0,0,8.193462371826172,0,37,,0,0,0,0,5.333333333333333,0,33,0.5037440061569214,0.0,0.0,6.893264293670654,4.035556316375732,2,1,0,0,9.023880958557129,0.0,
242,145.24749302864075,0,1,0,0,0,9.283169746398926,0,39,,0,0,0,0,7.0,0,32,0.504256010055542,0.0,9.666666666666666,7.424911975860596,3.9992570877075195,4,1,1,0,10.258038520812988,0.0,
243,145.84570693969727,0,1,0,0,0,9.635805130004883,0,47,,0,1,0,0,5.333333333333333,0,43,0.5035093426704407,0.0,0.0,8.822833061218262,4.016788005828857,2,0,0,0,9.652595520019531,7.666666666666667,
244,146.44569444656372,0,1,0,0,0,8.174089431762695,0,38,,0,0,0,0,6.333333333333333,0,33,0.5043200254440308,0.0,0.0,7.525815010070801,4.008935928344727,4,0,0,0,8.1791410446167,0.0,
245,147.04418396949768,0,0,0,0,0,9.327311515808105,0,41,,0,0,0,0,6.333333333333333,1,34,0.5037013292312622,10.333333333333334,0.0,7.97904109954834,3.9982786178588867,6,0,0,0,12.624898910522461,0.0,
246,147.64412832260132,0,0,0,0,0,8.14478588104248,0,38,,0,0,0,0,5.666666666666667,0,34,0.5041066408157349,0.0,0.0,7.037380218505859,4.013851642608643,3,1,0,0,8.975093841552734,0.0,
247,148.24246835708618,0,0,0,0,0,8.310442924499512,0,39,,0,0,0,0,5.666666666666667,0,35,0.5033813118934631,0.0,0.0,7.200442790985107,4.028796195983887,3,1,0,0,9.13886547088623,0.0,
248,148.84215426445007,0,2,0,0,0,11.481536865234375,0,48,,0,0,0,0,6.0,0,39,0.5039146542549133,0.0,11.0,9.29045581817627,4.035010814666748,5,1,1,0,12.452800750732422,0.0,
249,149.44070982933044,0,2,0,0,0,8.033713340759277,0,38,,0,1,0,0,0.0,0,35,0.5034453272819519,0.0,0.0,7.116652488708496,4.035010814666748,0,0,0,0,8.054204940795898,6.333333333333333,
250,150.03923845291138,0,1,0,0,0,8.437700271606445,0,37,,0,0,0,0,0.0,0,34,0.5040213465690613,0.0,0.0,6.477753162384033,4.035010814666748,0,2,0,0,10.092829704284668,0.0,
251,150.63772344589233,0,1,0,0,0,6.932796478271484,0,24,,0,0,0,0,11.666666666666666,0,19,0.5034880042076111,0.0,0.0,4.1869893074035645,3.9758007526397705,1,3,0,0,9.453099250793457,0.0,
252,151.2378261089325,0,1,0,0,0,7.155526638031006,0,30,,0,0,0,0,6.666666666666667,0,23,0.5043413043022156,0.0,0.0,6.43787145614624,3.949040412902832,6,0,0,0,7.161000728607178,0.0,
253,151.84734320640564,0,1,0,0,0,7.822611331939697,0,35,,0,0,0,0,6.333333333333333,0,32,0.5035733580589294,0.0,0.0,6.554298400878906,3.9481382369995117,1,1,0,0,8.671509742736816,0.0,
254,152.45863437652588,0,1,0,0,0,8.89242172241211,0,38,,0,0,0,0,6.0,0,32,0.5041279792785645,0.0,0.0,7.461512565612793,3.957944631576538,4,1,0,0,9.738855361938477,0.0,
255,153.0661084651947,0,1,0,0,0,7.800736427307129,0,36,,0,0,0,0,7.333333333333333,0,32,0.5037226676940918,0.0,0.0,7.199267387390137,3.9249215126037598,3,0,0,0,7.80570650100708,0.0,
256,153.66698384284973,0,0,0,0,0,7.197410583496094,0,33,,0,0,0,0,6.0,0,30,0.5039146542549133,0.0,0.0,6.143192291259766,3.9306640625,2,1,0,0,8.04541015625,0.0,
257,154.27549052238464,0,1,0,0,0,7.805756568908691,0,33,,0,0,0,0,5.666666666666667,0,28,0.5034666657447815,0.0,0.0,6.446456432342529,3.9489057064056396,3,1,0,0,8.655037879943848,0.0,
