Counter,Time,PM2.5,PM10
1529,920.3433222770691,824.1,925.8
1531,921.5417201519012,824.2,926.0
1533,922.7409293651581,824.4,926.6
1535,923.9394419193268,824.3,927.0
1537,925.1615581512451,824.0,926.6
1539,926.3702671527863,824.8,929.9
1541,927.5823440551758,825.5,931.8
1543,928.8025302886963,826.6,938.0
1545,930.0015552043915,826.0,941.4
1547,931.2062983512878,825.4,943.3
1549,932.404700756073,825.3,943.7
1551,933.6051325798035,825.2,946.4
1553,934.8078520298004,825.0,947.9
1555,936.0064961910248,825.2,948.6
1557,937.2096180915833,824.9,946.2
1559,938.425544500351,824.9,951.4
1561,939.6325867176056,824.0,951.1
1563,940.8382256031036,824.5,952.4
1565,942.040515422821,823.1,952.2
1567,943.2420570850372,822.5,954.2
1569,944.4471499919891,822.1,951.5
1571,945.6449317932129,821.6,951.0
1573,946.843159198761,821.3,950.5
1575,948.0405738353729,821.3,953.8
1577,949.2388379573822,821.5,946.5
1579,950.4370548725128,821.6,944.2
1581,951.6340692043304,821.9,944.5
1583,952.8324472904205,821.7,943.0
1585,954.0311934947968,821.8,939.5
1587,955.2311472892761,820.9,941.9
1589,956.4301390647888,820.8,944.6
1591,957.6283676624298,820.9,952.3
1593,958.8268580436707,821.5,951.0
1595,960.0251512527466,820.7,946.2
1597,961.2233986854553,821.0,946.6
1599,962.4355437755585,820.4,942.7
1601,963.6578702926636,821.3,946.3
1603,964.8560962677002,821.2,943.0
1605,966.0544607639313,821.1,953.6
1607,967.2693426609039,821.7,956.3
1609,968.4677610397339,821.5,959.1
1611,969.6664128303528,821.7,961.3
1613,970.8758354187012,822.6,963.3
1615,972.0747289657593,822.5,963.9
1617,973.2764372825623,823.4,968.0
1619,974.485787153244,823.4,968.3
1621,975.6880714893341,823.4,967.9
1623,976.8977115154266,822.5,968.7
1625,978.0962300300598,824.1,968.4
1627,979.2957026958466,824.0,969.8
1629,980.4977486133575,824.2,974.6
1631,981.6964373588562,824.6,977.6
1633,982.8981812000275,824.8,983.6
1635,984.1034727096558,825.4,988.8
1637,985.3021848201752,824.8,990.2
1639,986.505571603775,825.0,993.6
1641,987.7032308578491,824.4,996.0
1643,988.9098274707794,824.3,1002.8
1645,990.1275568008423,824.1,1005.6
1647,991.3445553779602,825.3,1006.4
1649,992.5554533004761,824.7,1004.6
1651,993.7613041400909,824.9,1006.9
1653,994.9595668315887,824.8,1021.0
1655,996.1579549312592,824.7,1031.2
1657,997.3652095794678,824.8,1035.0
1659,998.5758304595947,824.7,1035.6
1661,999.7754728794098,824.7,1043.4
1663,1000.9937083721161,824.7,1043.0
1665,1002.1962130069733,825.1,1036.8
1667,1003.3923444747925,825.6,1045.2
1669,1004.6087357997894,825.7,1043.3
1671,1005.8144216537476,824.5,1038.2
1673,1007.0266218185425,823.8,1043.8
1675,1008.2294313907623,824.7,1057.0
1677,1009.4276106357574,825.6,1064.4
1679,1010.632128238678,825.6,1066.4
1681,1011.837691783905,826.5,1079.7
1683,1013.0364820957184,826.7,1085.2
1685,1014.2390809059143,826.1,1100.5
1687,1015.4546782970428,826.4,1115.0
1689,1016.6533961296082,827.5,1135.3
1691,1017.878947019577,828.1,1148.0
1693,1019.0809457302094,829.6,1172.5
1695,1020.2826862335205,829.4,1165.9
1697,1021.4795463085175,830.0,1183.5
1699,1022.6768403053284,831.0,1210.2
1701,1023.887642621994,831.4,1217.0
1703,1025.0860588550568,831.7,1212.8
1705,1026.285070180893,832.6,1221.1
1707,1027.482952594757,832.8,1227.3
1709,1028.6804072856903,834.2,1248.6
1711,1029.877827167511,835.5,1292.1
1713,1031.083356142044,835.7,1286.7
1715,1032.2908539772034,836.3,1290.0
1717,1033.493991613388,836.5,1309.6
1719,1034.6925280094147,837.0,1319.8
1721,1035.8957304954529,837.5,1313.1
1723,1037.0944695472717,837.7,1332.8
1725,1038.3006641864777,837.9,1330.6
1727,1039.51717877388,838.1,1329.1
1729,1040.716186761856,838.8,1338.4
1731,1041.9146044254303,840.2,1349.4
1733,1043.1134786605835,840.8,1353.9
1735,1044.3163633346558,840.0,1353.9
1737,1045.5269541740417,839.6,1353.2
1739,1046.7502009868622,840.3,1378.9
1741,1047.9497640132904,839.9,1377.9
1743,1049.1593680381775,841.6,1400.7
1745,1050.3717069625854,842.2,1395.6
1747,1051.5700087547302,843.1,1393.5
1749,1052.787593126297,842.8,1406.9
1751,1053.9893226623535,844.3,1446.9
1753,1055.1919038295746,843.7,1434.6
1755,1056.3950881958008,846.2,1495.5
1757,1057.5939712524414,846.5,1495.4
1759,1058.7929241657257,847.7,1535.2
1761,1060.0112702846527,848.9,1574.1
1763,1061.2131836414337,849.4,1579.3
1765,1062.4238848686218,848.3,1584.2
1767,1063.6360447406769,847.5,1591.2
1769,1064.8346247673035,848.0,1617.2
1771,1066.0316605567932,847.2,1594.4
1773,1067.2381072044373,847.5,1624.5
1775,1068.437117099762,847.7,1634.8
1777,1069.635338306427,849.1,1642.9
1779,1070.8364572525024,849.9,1661.1
1781,1072.0458936691284,849.6,1669.6
1783,1073.2423794269562,849.4,1673.7
1785,1074.4441595077515,849.3,1673.8
1787,1075.642235994339,849.2,1682.3
1789,1076.8564100265503,851.3,1731.2
1791,1078.0553936958313,853.4,1797.3
1793,1079.253998041153,853.0,1796.3
1795,1080.4557378292084,853.3,1787.6
1797,1081.6538727283478,854.5,1826.1
1799,1082.857148885727,853.7,1819.1
1801,1084.0608260631561,855.0,1852.5
1803,1085.2587945461273,856.2,1883.6
1805,1086.4570133686066,857.9,1923.7
1807,1087.6539461612701,857.8,1936.5
1809,1088.861232995987,858.3,1929.3
1811,1090.0721783638,856.7,1908.4
1813,1091.270697593689,856.3,1901.2
1815,1092.4731760025024,855.3,1884.3
1817,1093.6719102859497,856.1,1902.3
1819,1094.873190164566,856.1,1881.9
1821,1096.0718848705292,855.1,1843.2
1823,1097.2751922607422,855.7,1866.4
1825,1098.479341506958,858.9,1904.7
1827,1099.6789751052856,859.3,1904.0
1829,1100.8773655891418,858.1,1864.2
1831,1102.0746355056763,858.9,1876.6
1833,1103.2820222377777,860.5,1899.8
1835,1104.4930562973022,862.4,1928.4
1837,1105.7132470607758,862.4,1936.2
1839,1106.9166858196259,862.4,1924.9
1841,1108.120272397995,863.3,1947.2
1843,1109.3295736312866,865.0,1965.4
1845,1110.5503389835358,866.4,1990.7
1847,1111.7700226306915,867.1,1999.9
1849,1112.9680824279785,865.9,1984.5
1851,1114.1717853546143,864.2,1936.1
1853,1115.3758862018585,865.0,1955.7
1855,1116.5779066085815,868.7,1999.9
1857,1117.7802183628082,872.0,1999.9
1859,1118.9874517917633,875.0,1999.9
1861,1120.1996445655823,875.5,1999.9
1863,1121.4042165279388,876.0,1999.9
1865,1122.6248919963837,875.4,1999.9
1867,1123.8385047912598,875.8,1999.9
1869,1125.037804365158,878.6,1999.9
1871,1126.2361397743225,879.9,1999.9
1873,1127.433286190033,880.8,1999.9
1875,1128.6419270038605,879.9,1999.9
1877,1129.8400101661682,879.7,1999.9
1879,1131.0508947372437,879.2,1999.9
1881,1132.2589979171753,880.4,1999.9
1883,1133.4700219631195,882.7,1999.9
1885,1134.6740748882294,883.1,1999.9
1887,1135.873554944992,884.2,1999.9
1889,1137.071117401123,884.8,1999.9
1891,1138.2728719711304,884.2,1999.9
1893,1139.4949488639832,882.5,1999.9
1895,1140.6936099529266,880.7,1999.9
1897,1141.891571521759,881.1,1999.9
1899,1143.0908691883087,882.0,1999.9
1901,1144.2935583591461,880.8,1999.9
1903,1145.5047340393066,879.6,1999.9
1905,1146.706791639328,878.3,1999.9
1907,1147.9096419811249,877.3,1999.9
1909,1149.1074049472809,879.7,1999.9
1911,1150.3056473731995,879.2,1999.9
1913,1151.5043003559113,880.0,1999.9
1915,1152.7136814594269,878.0,1999.9
1917,1153.9233565330505,875.2,1999.9
1919,1155.151980638504,874.5,1999.9
1921,1156.360295534134,873.5,1999.9
1923,1157.5565881729126,874.8,1999.9
1925,1158.7712004184723,874.4,1999.9
1927,1159.97931265831,874.5,1999.9
1929,1161.1818635463715,872.3,1999.9
1931,1162.3975019454956,870.4,1999.9
1933,1163.5940034389496,869.9,1999.9
1935,1164.791239976883,869.7,1999.9
1937,1165.9890704154968,870.8,1999.9
1939,1167.1921842098236,872.0,1999.9
1941,1168.3903470039368,871.7,1999.9
1943,1169.5969491004944,868.3,1999.9
1945,1170.7973232269287,865.6,1999.9
1947,1171.9944903850555,868.7,1999.9
1949,1173.1953556537628,868.2,1999.9
1951,1174.4118597507477,868.1,1999.9
1953,1175.6171329021454,867.1,1999.9
1955,1176.8389885425568,866.4,1999.9
1957,1178.0388479232788,864.9,1999.9
1959,1179.2409400939941,863.6,1999.9
1961,1180.447327375412,864.8,1999.9
1963,1181.6528205871582,865.8,1999.9
1965,1182.8548247814178,866.9,1999.9
1967,1184.0649557113647,869.7,1999.9
1969,1185.268658876419,869.7,1999.9
1971,1186.4698917865753,873.6,1999.9
1973,1187.6684818267822,873.5,1999.9
1975,1188.8674783706665,877.8,1999.9
1977,1190.0685453414917,880.2,1999.9
1979,1191.2654407024384,881.2,1999.9
1981,1192.4638290405273,880.1,1999.9
1983,1193.6616170406342,877.3,1999.9
1985,1194.8719131946564,885.6,1999.9
1987,1196.0704214572906,886.0,1999.9
1989,1197.2679812908173,887.7,1999.9
1991,1198.4647827148438,891.1,1999.9
1993,1199.6682782173157,892.1,1999.9
1995,1200.8729388713837,895.4,1999.9
1997,1202.084764957428,898.3,1999.9
1999,1203.29496383667,896.8,1999.9
2001,1204.4980964660645,896.2,1999.9
2003,1205.6964750289917,903.1,1999.9
2005,1206.8925864696503,903.7,1999.9
2007,1208.0892930030823,902.2,1999.9
2009,1209.286746263504,904.7,1999.9
2011,1210.4880232810974,905.7,1999.9
2013,1211.6841523647308,910.8,1999.9
2015,1212.8808104991913,914.1,1999.9
2017,1214.0804245471954,917.0,1999.9
2019,1215.2881679534912,921.5,1999.9
2021,1216.4870579242706,926.3,1999.9
2023,1217.686910867691,927.2,1999.9
2025,1218.886543750763,927.2,1999.9
2027,1220.0925595760345,930.0,1999.9
2029,1221.2915766239166,930.9,1999.9
2031,1222.4893960952759,929.4,1999.9
2033,1223.6929833889008,933.0,1999.9
2035,1224.889004945755,928.5,1999.9
2037,1226.085414648056,926.4,1999.9
2039,1227.28249502182,926.6,1999.9
2041,1228.4894332885742,936.0,1999.9
2043,1229.6888372898102,935.3,1999.9
2045,1230.9124693870544,929.4,1999.9
2047,1232.1108531951904,934.7,1999.9
2049,1233.3118586540222,933.4,1999.9
2051,1234.5094938278198,930.2,1999.9
2053,1235.7234046459198,930.0,1999.9
2055,1236.9271311759949,927.7,1999.9
2057,1238.1235647201538,923.8,1999.9
2059,1239.320915222168,923.9,1999.9
2061,1240.518898010254,924.1,1999.9
2063,1241.7163126468658,918.2,1999.9
2065,1242.9160542488098,916.3,1999.9
2067,1244.1175451278687,914.0,1999.9
2069,1245.321683883667,910.8,1999.9
2071,1246.518824338913,910.1,1999.9
2073,1247.716076374054,905.9,1999.9
2075,1248.9351480007172,903.0,1999.9
2077,1250.1315908432007,900.3,1999.9
2079,1251.3299114704132,895.7,1999.9
2081,1252.531390428543,891.9,1999.9
2083,1253.7377953529358,888.9,1999.9
2085,1254.951449394226,889.2,1999.9
2087,1256.1529715061188,886.4,1999.9
2089,1257.3549273014069,882.5,1999.9
2091,1258.5563402175903,879.4,1999.9
2093,1259.7544302940369,874.3,1999.9
2095,1260.9626803398132,878.2,1999.9
2097,1262.1592333316803,877.6,1999.9
2099,1263.3578560352325,878.6,1999.9
2101,1264.5550591945648,872.7,1999.9
2103,1265.752102613449,872.3,1999.9
2105,1266.947860956192,868.6,1999.9
2107,1268.1436591148376,862.6,1999.9
2109,1269.3447740077972,861.1,1999.9
2111,1270.5412220954895,861.5,1999.9
2113,1271.7424292564392,859.6,1999.9
2115,1272.9404006004333,859.6,1999.9
2117,1274.1388573646545,857.9,1999.9
2119,1275.3392851352692,856.6,1999.9
2121,1276.5362074375153,855.5,1999.9
2123,1277.7343804836273,854.9,1999.9
2125,1278.9321768283844,855.6,1999.9
2127,1280.139592885971,857.9,1999.9
2129,1281.3355748653412,857.1,1999.9
2131,1282.5368077754974,855.2,1999.9
2133,1283.7376265525818,853.4,1999.9
2135,1284.9432530403137,852.1,1999.9
2137,1286.1441082954407,849.7,1999.9
2139,1287.340882062912,848.6,1999.9
2141,1288.5501294136047,844.9,1951.1
2143,1289.7464127540588,844.1,1942.0
2145,1290.9460096359253,842.0,1923.1
2147,1292.1456456184387,837.7,1858.6
2149,1293.3415412902832,835.7,1817.1
2151,1294.5392000675201,835.4,1830.9
2153,1295.7463142871857,834.3,1814.5
2155,1296.9593439102173,828.2,1721.6
2157,1298.1556367874146,824.7,1653.7
2159,1299.3528325557709,819.3,1565.6
2161,1300.5518312454224,815.2,1501.3
2163,1301.7538228034973,814.1,1480.7
2165,1302.960414648056,814.0,1472.8
2167,1304.1577999591827,812.1,1447.3
2169,1305.3616123199463,809.4,1427.2
2171,1306.5642657279968,807.9,1402.6
2173,1307.7602033615112,807.9,1397.0
2175,1308.9679536819458,804.5,1360.2
2177,1310.1681299209595,803.5,1350.8
2179,1311.3671061992645,800.8,1315.2
2181,1312.571918964386,798.9,1295.6
2183,1313.7699074745178,797.3,1273.0
2185,1314.968430519104,795.6,1248.5
2187,1316.1682875156403,790.8,1175.7
2189,1317.3663222789764,790.1,1168.0
2191,1318.5643429756165,788.0,1164.4
2193,1319.7736370563507,788.0,1158.3
2195,1320.9704265594482,787.3,1149.7
2197,1322.1675562858582,786.8,1145.7
2199,1323.3643209934235,785.6,1135.0
2201,1324.5694823265076,784.0,1126.3
2203,1325.7698674201965,783.3,1111.0
2205,1326.97740483284,781.6,1071.2
2207,1328.1859624385834,779.9,1062.4
2209,1329.3822674751282,778.3,1052.0
2211,1330.5838565826416,776.3,1028.8
2213,1331.781400680542,775.2,1019.0
2215,1332.980523109436,773.5,996.6
2217,1334.1797502040863,772.0,992.5
2219,1335.3874521255493,769.8,974.8
2221,1336.5877003669739,768.0,954.3
2223,1337.7848556041718,766.1,940.9
2225,1338.9813823699951,763.9,913.0
2227,1340.1866900920868,762.1,891.3
2229,1341.395136833191,761.0,886.5
2231,1342.5933499336243,758.6,877.5
2233,1343.7960069179535,756.2,858.7
2235,1344.9983263015747,755.5,849.7
2237,1346.1990818977356,754.3,847.6
2239,1347.408777475357,752.7,845.3
2241,1348.6065015792847,751.3,843.0
2243,1349.8100278377533,749.7,839.5
2245,1351.0132784843445,747.8,836.8
2247,1352.2102267742157,745.0,832.5
2249,1353.4098453521729,743.8,830.4
2251,1354.6118004322052,743.2,829.0
2253,1355.809692144394,739.9,824.7
2255,1357.006076335907,737.6,821.3
2257,1358.2138786315918,735.4,818.5
2259,1359.4098851680756,732.9,815.3
2261,1360.6087799072266,732.1,814.2
2263,1361.8084037303925,730.0,811.7
2265,1363.0098547935486,727.4,808.6
2267,1364.2141647338867,725.8,806.6
2269,1365.419986963272,723.9,804.4
2271,1366.6229302883148,721.2,801.3
2273,1367.8259613513947,718.8,798.4
2275,1369.106437921524,717.0,796.2
2277,1370.3125047683716,715.6,794.5
2279,1371.5085110664368,714.0,792.6
2281,1372.7120471000671,712.2,790.5
2283,1373.9208254814148,710.7,788.8
2285,1375.1252686977386,708.2,785.9
2287,1376.331936597824,705.4,782.8
2289,1377.5373950004578,704.3,781.4
2291,1378.7394514083862,702.0,778.9
2293,1379.9413015842438,699.5,776.0
2295,1381.1570465564728,697.2,773.3
2297,1382.3774693012238,694.9,770.8
2299,1383.5748190879822,693.8,769.5
2301,1384.7816889286041,692.1,767.6
2303,1385.9880113601685,689.6,764.8
2305,1387.1881442070007,687.6,762.6
2307,1388.406040430069,686.7,761.5
2309,1389.6058716773987,684.1,758.6
2311,1390.812744140625,681.5,755.7
2313,1392.031810760498,680.3,754.3
2315,1393.2297065258026,679.2,752.9
2317,1394.432805299759,677.7,751.3
2319,1395.6312577724457,676.0,749.4
2321,1396.8296117782593,672.4,745.5
2323,1398.026976108551,670.7,743.6
2325,1399.2239158153534,669.4,742.2
2327,1400.4264159202576,668.2,740.8
2329,1401.6260883808136,667.0,739.3
2331,1402.82807970047,666.3,738.6
2333,1404.0266027450562,664.4,736.4
2335,1405.2247519493103,662.5,734.3
2337,1406.4244239330292,660.6,732.1
2339,1407.622466802597,658.5,729.8
2341,1408.8278393745422,656.2,727.2
2343,1410.0265595912933,655.0,725.9
2345,1411.2261695861816,654.1,724.9
2347,1412.4259078502655,653.4,724.1
2349,1413.6382794380188,652.1,722.7
2351,1414.8415069580078,651.6,722.1
2353,1416.0385403633118,650.8,721.3
2355,1417.238181591034,648.9,719.2
2357,1418.4356548786163,648.2,718.5
2359,1419.6322700977325,646.8,717.0
2361,1420.8291273117065,645.5,715.6
2363,1422.0276081562042,644.5,714.5
2365,1423.2284717559814,643.2,713.1
2367,1424.4321286678314,642.0,711.9
2369,1425.6329703330994,641.0,710.8
2371,1426.8361535072327,641.0,710.8
2373,1428.0390684604645,639.3,709.1
2375,1429.2411422729492,636.9,706.5
2377,1430.4470160007477,636.9,706.4
2379,1431.6498737335205,636.3,705.8
2381,1432.8569993972778,636.7,706.1
2383,1434.0597929954529,635.7,705.1
2385,1435.2571592330933,636.0,705.3
2387,1436.4558482170105,636.4,705.8
2389,1437.6670181751251,635.3,704.6
2391,1438.868977546692,634.8,704.0
2393,1440.0676562786102,635.1,704.4
2395,1441.2655322551727,635.3,704.7
2397,1442.4817416667938,636.0,705.5
2399,1443.679753780365,635.8,705.3
2401,1444.8766753673553,636.4,706.0
2403,1446.0793979167938,635.2,704.6
2405,1447.2757601737976,634.3,703.6
2407,1448.4891877174377,633.6,702.8
2409,1449.6876888275146,633.1,702.3
2411,1450.8846731185913,632.7,701.9
2413,1452.0831294059753,632.4,701.5
2415,1453.2804255485535,632.8,702.0
2417,1454.481424331665,631.0,700.0
2419,1455.6893408298492,631.2,700.3
2421,1456.8857028484344,631.5,700.6
2423,1458.0853691101074,631.8,700.8
2425,1459.283719778061,631.8,700.8
2427,1460.4836683273315,630.3,699.1
2429,1461.6817202568054,630.0,698.8
2431,1462.8863191604614,628.7,697.4
2433,1464.0887398719788,630.0,698.8
2435,1465.287359237671,630.3,699.1
2437,1466.4848291873932,629.5,698.4
2439,1467.6815676689148,629.5,698.4
2441,1468.8803224563599,629.6,698.5
2443,1470.080883026123,629.9,698.8
2445,1471.277485370636,628.9,697.7
2447,1472.4760665893555,627.4,696.0
2449,1473.673008441925,627.2,695.8
2451,1474.8702054023743,626.7,695.3
2453,1476.0687267780304,626.4,695.0
2455,1477.2697732448578,625.1,693.6
2457,1478.4676551818848,623.9,692.2
2459,1479.6646959781647,623.1,691.3
2461,1480.8782467842102,622.5,690.6
2463,1482.076729297638,622.7,690.9
2465,1483.2765357494354,623.3,691.6
2467,1484.4758875370026,623.0,691.2
2469,1485.6765332221985,621.9,690.0
2471,1486.8763077259064,621.9,689.9
2473,1488.077389240265,621.3,689.3
2475,1489.2750916481018,619.8,687.6
2477,1490.474608182907,620.1,688.0
2479,1491.673003435135,619.6,687.4
2481,1492.871532201767,619.4,687.1
2483,1494.0776488780975,618.8,686.5
2485,1495.2746481895447,618.2,685.8
2487,1496.4742579460144,620.1,687.9
2489,1497.6726686954498,619.7,687.5
2491,1498.8692636489868,620.0,687.8
2493,1500.0668914318085,619.0,686.8
2495,1501.2651834487915,618.9,686.7
2497,1502.4639256000519,618.7,686.5
2499,1503.6608743667603,618.1,685.8
2501,1504.867178440094,617.7,685.3
2503,1506.0652475357056,617.0,684.6
2505,1507.2669820785522,616.6,684.3
2507,1508.476036787033,616.8,684.6
2509,1509.680592060089,616.9,684.6
2511,1510.8964750766754,617.0,684.8
2513,1512.0945732593536,616.4,684.1
2515,1513.2932572364807,616.3,684.0
2517,1514.4963293075562,615.8,683.5
2519,1515.6960892677307,616.0,683.7
2521,1516.8932223320007,615.7,683.5
2523,1518.0916316509247,615.9,683.7
2525,1519.2915122509003,615.8,683.5
2527,1520.4902217388153,615.7,683.4
2529,1521.691244840622,616.4,684.1
2531,1522.8922860622406,615.4,683.1
2533,1524.1065952777863,615.2,682.9
2535,1525.3190314769745,616.3,684.1
2537,1526.5294797420502,615.8,683.5
2539,1527.7431650161743,614.2,681.9
2541,1528.9402170181274,613.3,680.9
2543,1530.142168045044,613.1,680.8
2545,1531.3499534130096,612.9,680.6
2547,1532.550901889801,611.9,679.4
2549,1533.7565350532532,612.0,679.5
2551,1534.9544203281403,611.2,678.7
2553,1536.1525385379791,610.8,678.3
2555,1537.356688261032,610.8,678.2
2557,1538.5585725307465,609.8,677.1
2559,1539.755977153778,609.3,676.5
2561,1540.9531962871552,607.9,674.9
2563,1542.1502845287323,607.7,674.7
2565,1543.351084947586,607.2,674.1
2567,1544.55126786232,606.3,673.0
2569,1545.7481458187103,605.6,672.3
2571,1546.9477260112762,604.7,671.4
2573,1548.1466541290283,604.4,671.1
2575,1549.3462467193604,604.4,671.1
2577,1550.5471484661102,605.0,671.7
2579,1551.747281551361,605.5,672.2
2581,1552.9447481632233,605.8,672.4
2583,1554.1408398151398,605.8,672.4
2585,1555.3389399051666,603.9,670.4
2587,1556.5370242595673,603.9,670.4
2589,1557.7424428462982,603.4,669.9
2591,1558.9415607452393,602.8,669.2
2593,1560.1494839191437,602.1,668.3
2595,1561.347721338272,601.5,667.7
2597,1562.5461888313293,602.0,668.2
2599,1563.7433376312256,602.7,668.8
2601,1564.9542918205261,601.5,667.6
2603,1566.1656289100647,601.2,667.1
2605,1567.3686752319336,601.6,667.6
2607,1568.5670239925385,600.6,666.6
2609,1569.7677857875824,600.2,666.1
2611,1570.9685561656952,600.0,665.8
2613,1572.1667563915253,600.6,666.5
2615,1573.3780391216278,600.4,666.3
2617,1574.5840122699738,600.6,666.5
2619,1575.7853434085846,601.1,667.0
2621,1576.9814338684082,601.9,667.9
2623,1578.1898305416107,601.4,667.3
2625,1579.3945887088776,601.7,667.7
2627,1580.5911900997162,601.1,667.1
2629,1581.7899363040924,600.9,666.9
2631,1582.993670463562,600.6,666.5
2633,1584.1907794475555,601.0,666.8
2635,1585.391016960144,599.4,665.1
2637,1586.58931183815,598.6,664.2
2639,1587.7914226055145,598.1,663.5
2641,1589.0006291866302,597.0,662.4
2643,1590.1982221603394,596.3,661.6
2645,1591.3946871757507,596.6,661.9
2647,1592.5927021503448,595.9,661.1
2649,1593.7958052158356,595.4,660.6
2651,1594.9998922348022,596.4,661.7
2653,1596.1986963748932,596.9,662.2
2655,1597.4026808738708,596.1,661.4
2657,1598.6118936538696,594.8,660.1
2659,1599.8271942138672,594.5,659.8
2661,1601.0268187522888,595.5,660.9
2663,1602.2243990898132,595.1,660.4
2665,1603.4231097698212,594.3,659.5
2667,1604.623260974884,594.5,659.7
2669,1605.8204896450043,594.3,659.6
2671,1607.0262191295624,594.8,660.1
2673,1608.225823879242,594.3,659.6
2675,1609.4255883693695,594.4,659.6
2677,1610.6239953041077,594.4,659.5
2679,1611.825983285904,594.0,659.1
2681,1613.0231139659882,594.6,659.8
2683,1614.2203645706177,594.0,659.1
2685,1615.4411449432373,593.2,658.3
2687,1616.6599729061127,593.3,658.3
2689,1617.8619968891144,593.5,658.5
2691,1619.0683238506317,594.1,659.2
2693,1620.267614364624,593.6,658.6
2695,1621.4670691490173,595.0,660.2
2697,1622.6696617603302,594.7,660.0
2699,1623.8674314022064,594.5,659.8
2701,1625.072065114975,593.3,658.5
2703,1626.27019405365,592.1,657.2
2705,1627.4672541618347,592.4,657.6
2707,1628.6672368049622,592.4,657.6
2709,1629.8642778396606,591.7,656.7
2711,1631.0624978542328,590.3,655.1
2713,1632.2624895572662,588.6,653.4
2715,1633.4629786014557,588.7,653.5
2717,1634.6608498096466,589.1,653.9
2719,1635.858820438385,588.0,652.8
2721,1637.0689053535461,587.3,652.1
2723,1638.2671432495117,587.1,651.8
2725,1639.4654233455658,586.5,651.1
2727,1640.66756606102,585.7,650.3
